,scene_id,정답문장,예측문장,개별bleu_score
14,1020100431920230919115357,"조각 근처에 벤치가 있으며, 로고는 조각에서 멀리 떨어져 있다.","벤치와 조각, 로고의 상대적 위치를 설명해 주세요.",0.0
15,1020102461120230918160415,"에어컨은 탁자보다 높은 곳에 있으며, 탁자는 주전자의 아래에 위치해 있습니다.",에어컨은 탁자와 주전자의 상대적인 위치에 있습니다.,0.256708559516296
16,1020104591820230918172252,"정자는 지붕을 포함하고 있으며 계단은 정자에 붙어 있고, 지붕보다 낮습니다.","정자 옆에 지붕이 있고, 계단이 있습니다.",0.0855695198387653
17,1020104592620230920163016,지붕과 정자 모두 송전탑보다 작습니다.,"정자는 지붕보다 크고, 송전탑은 지붕보다 작다.",0.0
18,1010206371920230926144430,"그릇은 쟁반 위에 있으며, 단무지가 그릇 안에 담겨 있습니다.","쟁반 위에 그릇, 단무지, 쟁반이 위치하고 있습니다.",0.3220616970322653
19,1010210861420230925155022,"둥근 그릇 뒤에 김치가 있으며, 김치 왼쪽에 밥이 있습니다.","그릇 위에 김치, 밥, 그리고 그릇의 위치와 특징을 설명해 주세요.",0.1
20,1010300211220230925133802,"문은 전광판보다 길고, 문은 전광판의 대각선에 위치해 있습니다.","문은 전광판보다 길고, 전광판은 문보다 작다.",0.3582656552868946
21,1010300211620231005104559,작은 쓰레기통은 문 앞에 위치하고 있습니다.,"문은 쓰레기통을 나타내고 있으며, 쓰레기통은 문보다 큽니다.",0.1428571428571428
22,1010304722520231005105056,캐노피는 마대의 대각선에 위치하고 있습니다.,이미지에서 마대와 캐노피의 관계를 설명해 주세요.,0.0
23,1020106181720230922183922,노란색 배너 대각선에 간판이 있고 간판 아래에 정지한 선풍기가 있습니다.,"이 사진은 문 앞에 있고, 문 위에는 창문이 있습니다.",0.0994265907571521
24,1010100469920231030102647,사진 속 조명은 소파보다 작습니다.,"사진 속 조명은 소파보다 크며, 소파보다 작다.",0.5714285714285714
25,1010201969120231030113058,"손은 캔을 쥐고 있으며, 캔 위에 달걀이 있습니다.","캔은 달걀의 왼쪽에 있고, 손은 달걀의 오른쪽에 있습니다.",0.25
26,1010106469720231030113951,사진 속 가위의 왼쪽에는 가면이 있습니다.,사진 속 가위의 왼쪽에는 물체가 있습니다.,0.8333333333333334
27,1010206259820231030131331,젓가락과 김밥 중 더 짧은 건 김밥이다.,젓가락보다 더 짧은 것은 김밥입니다.,0.2681280184142557
28,1010203039220231030131437,콜라는 검은색이며 손의 왼쪽에 위치해 있습니다.,사진 속 콜라의 색깔은 빨간색입니다.,0.0
29,1020100439820231030131931,"사진 속 가방 오른쪽에 지갑이 있으며, 지갑 아래에 벤치가 있습니다.","벤치 위에 지갑이 있고, 지갑 위에 벤치가 있습니다.",0.3894003915357024
30,1010100319720231030132057,이미지 속 탁자 위에 컵이 있습니다.,이미지 속 탁자는 파란색입니다.,0.3032653298563167
31,1010100469320231030132210,"손은 거울을 쥐고 있고, 거울 옆에는 바구니가 있다.","바구니 위에 손이 놓여 있고, 바구니 위에 손이 놓여 있습니다.",0.1
32,1010301439120231030132210,사람은 자전거와 비교하면 길고 계단과 비교하면 짧습니다.,"계단, 사람, 자전거의 상대적 길이는 계단보다 짧습니다.",0.1428571428571428
33,1010302629820231030132641,"손과 볼펜은 공책 위에 있고, 손과 공책은 닿아 있습니다.","손은 공책의 오른쪽에 있고, 볼펜은 공책의 왼쪽에 있습니다.",0.3309363384692233
34,1010101409420231030132942,"휴대전화 오른쪽에 마스크가 있고, 마스크 왼쪽에 지갑이 있습니다.","지갑은 휴대전화의 오른쪽에 있고, 마스크는 지갑의 왼쪽에 있습니다.",0.5
35,1010201369920231030133040,사진 속 쟁반 위에 컵이 있습니다.,사진 속 쟁반 위에 흰색 물체가 있습니다.,0.7142857142857143
36,1010300639920231030133205,책 왼쪽에 쟁반과 컵이 있습니다.,"컵 위에 컵이 있고, 컵 아래에 컵이 있습니다.",0.25
37,1010205199620231030133302,"쟁반 위에 젓가락이 있고, 젓가락은 쟁반 보다 작습니다.","젓가락은 쟁반 위에 있고, 쟁반은 젓가락보다 큽니다.",0.4953587998572467
38,1010205079720231030133541,사진 속 라면 근처에 있는 것은 젓가락입니다.,사진 속 라면 근처에 있는 것은 젓가락입니다.,1.0
39,1010300839120231030133822,마사지기와 바구니 중 더 작은 것은 마사지기다.,마사지 기계와 바구니 중에서 더 작은 것은 바구니입니다.,0.5
40,1010302009520231030134456,이미지 속 배수관 왼쪽에 있는 건 문입니다.,사진 속 배수관 왼쪽에 있는 것은 배수관입니다.,0.5714285714285714
41,1020102989020231030134456,"머리띠는 머리핀보다 크고, 빗은 머리핀보다 깁니다.",사진 속에서 보이는 물체는 막대기입니다. 막대기 끝에는 검은색 물체가 있습니다. 검은색 물체,0.0
42,1020103269320231030134617,사진 속 충전기는 휴대전화와 마스크보다 길이가 더 깁니다.,사진 속 충전기는 검은색 케이스에 위치하고 있습니다.,0.3715190998929349
43,1010301439520231030134704,화분보다 크기가 큰 구조물은 계단입니다.,화분보다 크기가 큰 구조물은 화분입니다.,0.8
44,1020102589920231030134733,"사진 속 소포는 화분보다 크고, 손보다 깁니다.",사진 속 소포는 손으로 잡고 있습니다.,0.423240862445307
45,1010202539620231030134733,사진 속 칼이 자르고 있는 물체는 버터입니다.,사진 속 칼이 자르고 있는 물체는 칼입니다.,0.8571428571428571
46,1020201659420231030134733,"그림은 펜보다 크기가 크고, 손보다 길이가 더 깁니다.","그림은 검은색 페인트로 칠해져 있고, 손은 검은색 페인트로 칠해져 있습니다.",0.1
47,1010201059420231030134736,"빵 아래 접시가 있고, 접시 오른쪽에 칼이 있어요.","접시 위에 포크가 있고, 포크 아래에 그릇이 있습니다.",0.25
48,1020104589920231030134733,이미지 속 봉투는 수레보다 작습니다.,"봉투의 크기가 크고, 수레의 크기가 작습니다.",0.1666666666666666
49,1010302209620231030134733,이미지 속 화분은 메모장 보다 높은 곳에 있습니다.,"이미지 속 화분은 메모장보다 높은 곳에 있으며, 낮은 곳에 있습니다.",0.6
50,1010302959020231031121724,"사진에서 손 근처에 치약이 있으며, 치약 오른쪽에 칫솔이 있습니다.","손은 치약을 가지고 있고, 칫솔은 치약을 가지고 있습니다.",0.1103121128230744
51,1010304799520231031123534,이미지의 벽돌과 표지판 중 더 짧은 건 벽돌입니다.,이미지의 벽돌보다 더 짧은 것은 표지판입니다.,0.3582656552868946
52,1010300279420231031123534,"사진 속 담은 의자보다 길고, 벽돌보다 큽니다.",사진 속 담의 길과 크기는 의자보다 큽니다.,0.5714285714285714
53,1020207109220231031133507,"사진 속 거치대는 커튼의 오른쪽에 있고, 커튼보다 크기가 더 작습니다.",사진 속 거치대에 대해 설명해 주세요.,0.1711390396775306
54,1010305269320231031133507,사진 속 침대 위에 베개와 이불이 있습니다.,사진 속 침대 위에는 물체가 있습니다.,0.5643211499270759
55,1010101339720231031134004,"이불 위에 인형이 있으며, 인형 위에 반지가 위치합니다.","인형 위에 반지가 있고, 인형 옆에 이불이 있습니다.",0.375
56,1010100169320231031134004,"휴대전화는 빗 앞에 있고, 손 근처에 있다.",직사각형 모양의 나무 위에 손잡이가 있습니다. 손잡이 아래에 반지가 있습니다. 반지 아래,0.0
57,1010302039720231031134004,"드라이버는 펜보다 짧고, 주사기보다 큽니다.",사진 속 드라이버는 강철로 만들어져 있습니다.,0.1666666666666666
58,1020104669420231031135517,"사진 속 손은 조명보다 작고, 인형보다 짧습니다.",사진 속 손의 크기는 인형보다 큽니다.,0.423240862445307
59,1010200569520231031135517,"컵은 접시보다 길고, 컵의 바로 왼쪽에는 접시가 있습니다.","컵은 접시의 오른쪽에 있고, 접시는 컵의 왼쪽에 있습니다.",0.375
60,1010102829420231031135517,"인형 근처에 선글라스가 있으며, 선글라스보다 인형이 깁니다.","인형은 선글라스를 가지고 있으며, 선글라스는 인형보다 큽니다.",0.1428571428571428
61,1010102829120231031135517,사진 속 선글라스 근처에 있는 것은 인형입니다.,사진 속 선글라스 근처에 있는 것은 장난감입니다.,0.8571428571428571
62,1010201369320231031135517,쟁반 위에 컵과 빨대가 있습니다.,"접시 위에 컵이 있고, 접시 위에 젓가락이 있습니다.",0.25
63,1010302059120231031142109,"칫솔의 왼쪽에 치약이 있으며, 칫솔 오른쪽에 마스크가 위치해 있습니다.","칫솔은 마스크의 왼쪽에 있고, 칫솔은 마스크의 오른쪽에 있습니다.",0.3309363384692233
64,1010100259220231031142118,"사진 속 스웨터 위에는 모자가 있고, 손은 모자를 쥐고 있습니다.",검은색 옷을 입은 사람이 의자 위에 앉아 있습니다.,0.0973500978839256
65,1010303399620231031142118,이미지의 손잡이는 헤어 드라이어보다 작습니다.,"이미지의 손잡이는 헤어 드라이어보다 큽니다, 작은가요?",0.6666666666666666
66,1010104229320231031142637,"사진 속 옷걸이는 행거에 달려있으며, 행거는 옷걸이 보다 깁니다.","사진 속 옷걸이와 행거는 옷걸이 뒤에 있고, 행거는 옷걸이보다 큽니다.",0.4
67,1010104229220231031142637,"옷은 옷걸이 근처에 있고, 목도리는 옷걸이의 왼쪽에 있습니다.","옷걸이 위에 목도리가 있고, 목도리 위에 옷이 있습니다.",0.375
68,1010100869720231031142637,"원피스는 무늬가 있고, 양말 왼쪽에 있습니다.","이미지 속 원피스는 검은색 원피스보다 훨씬 크며, 검은색 원피스보다 훨씬 큽니다.",0.0909090909090909
69,1010100579420231031142637,사진 속 사람은 휴대전화보다 크기가 큽니다.,사진 속 사람은 휴대전화보다 크기가 큽니다.,1.0
70,1010100579320231031142637,사진 속 코트는 문보다 크기가 작고 색깔은 갈색이다.,"코트의 색상은 검은색이고, 코트의 위치는 오른쪽에 있습니다.",0.0
71,1020106839320231031144129,"종이는 만년필 아래에 있고, 종이의 오른쪽에 있는 병보다 크기가 큽니다.",사진 속 종이 위에는 연필이 놓여 있습니다.,0.0
72,1020106839620231031144129,"통의 대각선에 만년필이 있고, 만년필 아래에 종이가 있습니다.",사진 속에 있는 그릇은 검은색 페인트로 칠해져 있습니다.,0.125
73,1020106839520231031144129,"종이 위에 손과 만년필이 있고, 손은 만년필을 쥐고 있습니다.","연필은 종이 위에 놓여 있고, 펜은 펜 위에 놓여 있습니다.",0.4
74,1020106839720231031144131,"손은 곡선형의 형태이고, 종이의 앞에 있습니다.",사진 속 손은 검은색 페인트로 칠해져 있습니다.,0.2857142857142857
75,1020206969020231031144129,손은 휴대전화와 휴대폰 케이스보다 높은 위치에 있습니다.,이 사진은 손에 위치하고 있습니다.,0.1340640092071278
76,1020201829320231031144129,사진 속 장난감은 손 근처에 있습니다.,사진 속 손은 장난감 위에 있습니다.,0.5
77,1020200799620231031144129,"사진 속 공은 인형의 오른쪽에 있고, 인형보다 크기가 작습니다.","사진 속 공은 빨간색이고, 파란색보다 큽니다.",0.3032653298563167
78,1020200799820231031150632,사진 속 개와 인형 중에서 개가 더 길다.,사진 속 개와 인형 중 누가 더 길까요?,0.625
79,1020202529520231031150633,"사진 속 공은 인형보다 낮고, 손보다 작습니다.","공은 인형의 손에 있고, 공은 인형의 손에 있습니다.",0.125
80,1010210789420231031150632,바구니 안에 무와 배추가 있으며 배추의 오른쪽에 무가 있습니다.,사진 속 바구니에는 배추와 무가 담겨 있습니다.,0.2147077980215102
81,1010200989320231031151223,"사진 속 도넛은 접시 위에 있고, 접시보다 크기가 작습니다.",사진 속 도넛은 접시 위에 놓여 있습니다.,0.5367694950537757
82,1020105369220231031151223,사진에서 손은 공책 위에 있다.,"사진에서 손은 공책 위에 있어요, 아래에 있어요.",0.5714285714285714
83,1020201289520231031151858,이미지 속 리모컨과 에어컨 중 더 작은 것은 리모컨입니다.,"리모컨은 에어컨보다 작고, 에어컨은 리모컨보다 큽니다.",0.0
84,1020201289120231031151858,손은 커튼보다 작은 리모컨을 쥐고 있습니다.,"손은 이미지 속 손보다 크고, 손은 이미지 속 손보다 작습니다.",0.1
85,1020102789120231031151858,"사진 속 개는 맨홀 덮개보다 크고, 깁니다.",사진 속 개의 크기는 맨홀 덮개의 크기보다 큽니다.,0.375
86,1020101269420231031151858,사진 속 소화전의 오른쪽에는 사람과 가방이 있습니다.,"오른쪽에 있는 나무가 있고, 왼쪽에 있는 나무보다 크기가 큰 나무가 있습니다.",0.0909090909090909
87,1020102469420231031152257,"에어컨 왼쪽에 사람이 있고, 사람 근처에 이정표가 있어요.","에어컨은 사람의 왼쪽에 있고, 사람은 이정표의 오른쪽에 있습니다.",0.25
88,1020104839020231031152257,사진 속 사람이 둘러 맨 것은 가방입니다.,사진 속에서 사람이 둘러 맨 것은 사람의 머리입니다.,0.625
89,1020105989620231031152257,"전광판은 사람보다 크고, 공중전화 왼쪽에 사람이 위치하고 있으며, 사람은 공중전화보다 길다.","전광판은 사람보다 크고, 공중전화는 사람보다 작습니다.",0.2172991042535391
90,1020105819420231031152257,사진 속 표지판은 정류장보다 작습니다.,사진 속 정류장과 표지판의 크기를 설명해 주세요.,0.2857142857142857
91,1010302629220231031153035,"공책은 볼펜 아래에 있으며, 계산기는 볼펜의 오른쪽에 위치해 있습니다.","공책의 왼쪽에 볼펜이 있고, 계산기의 오른쪽에 계산기가 있습니다.",0.2206242256461488
92,1010302209420231031153035,"손과 분무기의 왼쪽에는 화분이 있으며, 손은 분무기를 쥐고 있습니다.","사진 속에서 병은 손에 있고, 병은 손에 있고, 병은 손에 있습니다",0.0
93,1010202869620231031153035,사진 속 믹서기는 콘센트보다 큽니다.,사진 속 믹서는 콘센트보다 큽니다.,0.8
94,1020101049720231031153035,"휴대전화는 함의 뒤에 위치하고, 함 안에는 이어폰이 있습니다.","휴대전화는 이어폰을 가지고 있으며, 이어폰은 함의 오른쪽에 위치하고 있습니다.",0.3333333333333333
95,1010203699520231031153035,"뚜껑 대각선에 컵이 있고, 컵 오른쪽에 술이 있습니다.","컵 위에 뚜껑이 있고, 컵 오른쪽에 술이 있습니다.",0.625
96,1010303079120231031153035,사진 속 손이 닿고 있는 물체는 접시입니다.,사진 속 손이 닿고 있는 물체는 접시입니다.,1.0
97,1020201599320231031153251,"스피커 뒤에 모니터가 있고, 모니터 앞에 키보드가 있습니다.","사진 속에는 컴퓨터 키보드가 있고, 컴퓨터 키보드 오른쪽에는 모니터가 있습니다. 컴퓨터 키보드",0.3333333333333333
98,1020102949320231031153252,"게 아래 접시가 있고, 접시의 왼쪽에 숟가락이 있습니다.","사진에서 게, 숟가락, 접시가 상대적으로 위치하고 있습니다.",0.2476793999286233
99,1010200419520231031153251,"병은 캔보다 길고, 손보다 크다.",사진 속 병은 근접하게 위치하고 있습니다.,0.1666666666666666
100,1010200569420231031205419,컵 왼쪽에 과자와 손이 있다.,"컵 위에 손이 있고, 컵 아래에 손이 있습니다.",0.25
101,1010210749320231031205621,사진 속 그릇 안에는 밥과 달걀이 있습니다.,"접시 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.125
102,1010305629820231031205621,봉투는 손과 화폐보다 크기가 크다.,"봉투의 손은 봉투보다 크고, 봉투의 손은 봉투보다 작습니다.",0.0
103,1010305629220231031205621,"화폐의 색상은 녹색이고, 손은 화폐를 쥐고 있습니다.",사진 속 화폐는 화폐의 오른쪽에 위치하고 있습니다.,0.2857142857142857
104,1010304959120231031205724,사진 속 손은 스위치와 시계보다 큽니다.,"사진 속 손의 크기를 스위치, 시계와 비교하여 설명해 주세요.",0.2222222222222222
105,1010201569420231031205724,사진 속 손이 꽉 붙잡는 물체는 샌드위치입니다.,사진 속 손이 꽉 붙잡는 물체는 컵입니다.,0.8571428571428571
106,1010211489020231031210145,"체 오른쪽에 냄비가 있고, 냄비 위에 집게가 있어요.","접시 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.25
107,1010201029620231031210145,"냄비는 체의 오른쪽에 위치하며, 뚜껑은 체에 가려져 있다.","버너 위에 냄비가 있고, 버너 아래에 냄비가 있습니다.",0.0
108,1010307229720231031210349,사진 속 문 앞에는 청소기가 있습니다.,사진 속 문 앞에는 물체가 있습니다.,0.8333333333333334
109,1020103269120231031211248,콘센트와 태블릿 중 더 짧은 건 콘센트다.,콘센트는 태블릿보다 더 짧습니다.,0.1180916381852536
110,1020105399120231031211248,"빨대 앞에 공책이 있고, 공책 위에 샤프 펜슬이 있습니다.","책상 위에는 연필이 있고, 책상 위에는 공책이 있습니다.",0.3309363384692233
111,1010201279920231031211248,"달걀은 숟가락 아래에 위치하고, 달걀의 아래에는 접시가 있으며, 접시는 달걀보다 큽니다.","숟가락은 접시 위에 있고, 달걀은 접시 위에 있습니다.",0.0859111598488715
112,1010100319520231031211248,사진 속 가방이 사람보다 짧습니다.,사진 속 가방과 사람 중에서 더 짧은 것은 사람입니다.,0.2222222222222222
113,1020100479820231031211248,"조각은 시계보다 길고, 손보다 큽니다.",이미지 위에 조각이 있습니다.,0.0
114,1010300509820231031211248,"상자는 쓰레기통 위에 위치하며, 쓰레기통이 상자보다 큽니다.","상자가 쓰레기통보다 크고, 쓰레기통은 상자보다 작습니다.",0.141080287481769
115,1010200289020231031213421,"접시는 빵보다 크고, 컵보다 깁니다.","사진 속 접시의 크기는 빵보다 크고, 컵보다 길이는 컵보다 짧습니다.",0.3
116,1010200289120231031213421,"접시 위에는 빵이 있고, 접시 왼쪽에는 컵이 있습니다.","접시 위에 빵이 있고, 접시 아래에 컵이 있습니다.",0.75
117,1010100349820231031213421,펜이 더 작은 것으로 보입니다.,사진에서 펜과 책 중에서 펜이 더 작다.,0.2857142857142857
118,1010300279320231031213421,사진 속 콘센트보다 의자가 큽니다.,의자는 사진 속 콘센트보다 클 것입니다.,0.5
119,1010302629920231031214427,"시계 아래에 공책이 있고, 안경의 크기는 공책보다 작다.","책상 위에는 연필이 있고, 책상 오른쪽에는 의자가 있습니다.",0.125
120,1020103179320231031214427,"멀티탭 아래에 태블릿이 있고, 태블릿 위에 손이 있습니다.","사진 속 콘센트는 태블릿 앞에 있고, 손은 태블릿 앞에 있습니다.",0.3
121,1010100129420231031214427,"사람 오른쪽에 쓰레기통이 있고, 쓰레기통 위에 책이 있습니다.","사진 속 사람은 쓰레기통에 있고, 책은 쓰레기통 위에 있습니다.",0.4444444444444444
122,1010202239120231031214653,"손은 사탕을 쥐고 있고, 사탕의 크기는 그릇보다 작다.","손은 접시 위에 놓여 있고, 손은 접시 위에 놓여 있습니다.",0.2
123,1010100089520231031215328,사진 속 노트북은 안경에 비해 큽니다.,사진 속 노트북 앞에는 노트북 케이스가 있습니다.,0.2857142857142857
124,1010304389220231031215328,"사진 속 소화기는 쓰레받기보다 작고, 빗자루보다 짧습니다.",사진 속 소화기의 크기는 쓰레받기보다 큽니다.,0.423240862445307
125,1020202529620231031215958,"인형 왼쪽에는 컵이 있고, 컵에는 커피가 담겨 있다.","의자 위에 놓인 컵이 있고, 의자 오른쪽에 컵이 있습니다.",0.2222222222222222
126,1010200289320231031220040,"빵 아래에 접시가 있고, 접시 대각선에 캔이 있어요.","빵은 접시 위에 있고, 캔은 접시 위에 있습니다.",0.25
127,1010100249520231031220040,"사진 속 여자는 신발을 착용하고 있고, 옆에는 트래픽콘이 있습니다.",사진 속 여자는 남자보다 키가 큽니다.,0.3032653298563167
128,1010300509320231031220040,"책의 위에는 상자가 있고, 오른쪽에는 가위가 있으며, 책은 상자와 가위보다 크기가 큽니다.","사진 속 책은 책의 왼쪽에 있고, 책의 오른쪽에 있으며, 책의 왼쪽에",0.3320366241026409
129,1010100319020231031220040,열려있는 문 앞에 서있는 사람이 있습니다.,"문은 사람의 왼쪽에 있고, 사람은 문 옆에 있습니다.",0.25
130,1010303079520231031220226,사진 속 바구니는 전자렌지보다 높이가 높습니다.,사진 속 바구니는 전자레인지보다 높이가 높습니다.,0.8333333333333334
131,1010306369520231031220226,"정수기 앞에 통이 있고, 정수기는 통보다 높습니다.",사진 속 정수기와 통의 상대적인 위치와 높이를 설명해 주세요.,0.0
132,1010200489420231031221116,"바가지 위에 그릇이 있고, 그릇 위에는 국자가 있습니다.","그릇 위에는 바가지가 있고, 국이 있습니다.",0.4776875403825261
133,1020202529720231031221116,"공책 위에 펜이 올려져 있고, 펜은 공책보다 작습니다.",사진 속 펜과 공책의 위치와 크기를 설명해 주세요.,0.0
134,1010200569420231031221149,"컵은 쟁반 위에 있고, 지갑은 컵의 오른쪽에 위치합니다.","컵은 쟁반 위에 있고, 지갑은 쟁반 위에 있습니다.",0.625
135,1010204569720231031221400,"텀블러 뒤에 정수기가 있고, 정수기는 텀블러보다 길이가 깁니다.","사진 속 텀블러는 손잡이가 있고, 정수기 아래에 위치하고 있습니다.",0.111111111111111
136,1010301589720231031221412,사진 속 콘센트는 전선보다 길이가 짧습니다.,사진 속 콘센트는 전선보다 길이가 짧습니다.,1.0
137,1010202259320231031221412,꽃무늬 접시 위에 둥근 초콜렛과 딱딱한 사탕이 있습니다.,"손은 접시 위에 놓여 있고, 손은 접시 위에 놓여 있습니다.",0.3
138,1010302059420231031221412,"수도꼭지 아래에 칫솔이 있고, 수도꼭지 대각선에 손이 있어요.","사진 속에서 칫솔은 수도꼭지에 있고, 손은 칫솔에 가깝습니다.",0.125
139,1010206259720231031221412,김밥이 담긴 접시 옆에 그릇이 있습니다.,"사진 속 김밥은 접시 위에 있고, 접시 오른쪽에 그릇이 있습니다.",0.3
140,1010201749120231031221516,"사진 속 프라이팬은 냄비받침보다 크고, 뒤집개보다 깁니다.","사진 속 프라이팬의 크기는 냄비받침보다 크고, 뒤집개보다 짧습니다.",0.625
141,1010203499320231031221727,"냄비받침 위에 통이 있고, 냄비받침 옆에 호박이 있습니다.","컵 위에 병이 있고, 병 아래에 그릇이 있습니다.",0.375
142,1020104539720231031221827,사진 속 손잡이는 손과 시계보다 길이가 깁니다.,"손잡이가 문 앞에 있고, 손잡이가 문 앞에 있습니다.",0.0
143,1010203519920231031221827,이미지 속 리모컨 왼쪽에 있는 건 햄버거와 손입니다.,이미지 속 리모컨의 왼쪽에 있는 것은 리모컨입니다.,0.4953587998572467
144,1010203519120231031221827,사진 속 손은 시계보다 크기가 큽니다.,사진 속 손은 시계에 비해 크기가 큽니다.,0.7142857142857143
145,1010203389320231031222331,"손은 젓가락보다 짧고, 젓가락은 그릇보다 깁니다.","손은 그릇 위에 있고, 젓가락은 그릇 아래에 있습니다.",0.25
146,1010307229320231031222332,"사진 속 청소기는 매트보다 작고, 짧습니다.","청소기의 크기는 매트보다 크며, 청소기의 길이는 매트보다 짧습니다.",0.25
147,1020206199120231031222331,사진 속 화살표의 대각선에는 사람이 있습니다.,화살표의 대각선에는 물체가 있습니다.,0.454897994784475
148,1010305189220231031222331,우체통이 더 높은 곳에 위치한 것으로 보입니다 .,우체통과 배수구 중에서 우체통이 더 높은 곳에 위치하고 있습니다.,0.4444444444444444
149,1010301859820231031222458,"거울은 휴지 위에 놓여 있고, 휴지의 길이보다 더 깁니다.",사진 속 거울 위에 거울이 있습니다.,0.1010884432854389
150,1010100249220231101175317,"손은 신발을 가리키고 있고, 신발 오른쪽에는 양말이 있습니다.",옷을 벗길 때는 신발을 신으세요. 신발을 신을 때는 양말을 신으세요.,0.1
151,1010100169620231101183346,사진 속 달걀은 손보다 길이가 짧습니다.,사진 속 달걀은 손보다 긴 길이를 가지고 있습니다.,0.5
152,1010101469520231101191006,이미지의 화분과 팔찌 중 더 높은 것은 화분입니다.,화분과 팔찌 중 더 높은 것은 화분입니다.,0.8668778997501817
153,1010310099920231101191514,사진 속 손톱깎이는 도장과 양초보다 깁니다.,"사진 속 손톱깎이의 길이는 도장보다 짧고, 양초보다 큽니다.",0.375
154,1010100169720231101192307,손에는 열쇠고리가 쥐어져 있고 열쇠고리 뒤쪽에는 공책이 있습니다.,손 옆에 있는 열쇠고리와 공책의 상대적인 위치에 대해 설명해주실 수 있나요,0.0
155,1010211059620231101192307,"손은 바가지 위에 위치하며, 손은 마늘을 쥐고 있습니다.","손은 바가지를 가지고 있고, 마늘은 바가지를 가지고 있습니다.",0.25
156,1020100919020231101192307,사진 속 노트북 위에는 안경과 컴퓨터 마우스가 있습니다.,"사진 속에는 장난감 장난감이 있고, 장난감 장난감 오른쪽에 의자가 있습니다.",0.2
157,1010100169620231101201944,"손 근처에 시계가 있고, 시계 위에 끈이 있습니다.","그림 위에 있는 지갑은 검은색이고, 그 위에 있는 지갑은 빨간색입니다.",0.1
158,1010100169020231101201944,사진 속 시계는 테이프보다 큽니다.,"사진 속 시계는 테이프의 오른쪽에 있으며, 테이프는 시계보다 큽니다.",0.4444444444444444
159,1010304959320231101201944,사진 속 시계는 손보다 크기가 작습니다.,사진 속 시계는 손에 비해 크기가 큽니다.,0.5714285714285714
160,1010100169020231101201945,"손은 시계보다 크며, 시계는 컵보다 작습니다.","컵 위에는 시계가 있고, 컵 위에는 시계의 크기보다 작은 컵이 있습니다.",0.0
161,1010202969720231101202239,"마늘은 손의 왼쪽에 있고, 젓가락은 손이 쥐고 있습니다.","마늘, 젓가락, 손의 상대적 위치를 알려주세요.",0.1194218850956315
162,1010201059520231101202239,빵과 손 중 더 작은 것은 빵이다.,빵보다 작은 것은 손입니다.,0.2361832763705073
