,Scene_Graph_ID,Category,question,answer,image_path,path
26384,1010300211620231005104559,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,사진 속 문과 쓰레기통의 위치와 크기를 비교하여 말해주세요.,작은 쓰레기통은 문 앞에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300211620231005104559.jpg,/data/output_20231211/가공데이터/1010300211620231005104559.jpg
26727,1010304722520231005105056,1.국내_일상_장면/01.필수생활/03.주생활/0472.마대,이미지에서 마대와 캐노피의 관계를 설명해 주세요.,캐노피는 마대의 대각선에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0472.마대/1010304722520231005105056.jpg,/data/output_20231211/가공데이터/1010304722520231005105056.jpg
27563,1020106181720230922183922,1.국내_일상_장면/02.여가생활/01.문화생활/0618.배너,이 사진에 대해 전체적으로 설명해 주세요.,노란색 배너 대각선에 간판이 있고 간판 아래에 정지한 선풍기가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0618.배너/1020106181720230922183922.jpg,/data/output_20231211/가공데이터/1020106181720230922183922.jpg
32081,1010100469920231030102647,1.국내_일상_장면/01.필수생활/01.의생활/0046.거울,"사진 속 조명은 소파보다 클까, 작을까?",사진 속 조명은 소파보다 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0046.거울/1010100469920231030102647.jpg,/data/output_20231211/가공데이터/1010100469920231030102647.jpg
32083,1010201969120231030113058,1.국내_일상_장면/01.필수생활/02.식생활/0196.달걀,"캔, 손, 달걀의 상대적 위치를 알려주세요.","손은 캔을 쥐고 있으며, 캔 위에 달걀이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0196.달걀/1010201969120231030113058.jpg,/data/output_20231211/가공데이터/1010201969120231030113058.jpg
32085,1010106469720231030113951,1.국내_일상_장면/01.필수생활/01.의생활/0646.가면,사진 속 가위의 왼쪽에는 어떤 물체가 있습니까?,사진 속 가위의 왼쪽에는 가면이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0646.가면/1010106469720231030113951.jpg,/data/output_20231211/가공데이터/1010106469720231030113951.jpg
32087,1010206259820231030131331,1.국내_일상_장면/01.필수생활/02.식생활/0625.김밥,젓가락과 김밥 중 더 짧은 건 무엇인가요?,젓가락과 김밥 중 더 짧은 건 김밥이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0625.김밥/1010206259820231030131331.jpg,/data/output_20231211/가공데이터/1010206259820231030131331.jpg
32088,1010203039220231030131437,1.국내_일상_장면/01.필수생활/02.식생활/0303.콜라,사진 속 콜라에 대해 자세히 알려주세요.,콜라는 검은색이며 손의 왼쪽에 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0303.콜라/1010203039220231030131437.jpg,/data/output_20231211/가공데이터/1010203039220231030131437.jpg
32090,1020100439820231030131931,1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치,"사진 속 벤치, 지갑, 가방의 상대적 위치에 대해 알려주세요.","사진 속 가방 오른쪽에 지갑이 있으며, 지갑 아래에 벤치가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0043.벤치/1020100439820231030131931.jpg,/data/output_20231211/가공데이터/1020100439820231030131931.jpg
32091,1010100319720231030132057,1.국내_일상_장면/01.필수생활/01.의생활/0031.가방,이미지 속 탁자 위에 무슨 물체가 있나요?,이미지 속 탁자 위에 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0031.가방/1010100319720231030132057.jpg,/data/output_20231211/가공데이터/1010100319720231030132057.jpg
32092,1010100469320231030132210,1.국내_일상_장면/01.필수생활/01.의생활/0046.거울,사진에 대해 전체적으로 설명해 주세요.,"손은 거울을 쥐고 있고, 거울 옆에는 바구니가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0046.거울/1010100469320231030132210.jpg,/data/output_20231211/가공데이터/1010100469320231030132210.jpg
32093,1010301439120231030132210,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,"사진에서 계단, 사람, 자전거의 상대적 길이에 대해서 설명해 주세요.",사람은 자전거와 비교하면 길고 계단과 비교하면 짧습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439120231030132210.jpg,/data/output_20231211/가공데이터/1010301439120231030132210.jpg
32094,1010302629820231030132641,1.국내_일상_장면/01.필수생활/03.주생활/0262.공책,"사진에서 손, 볼펜, 공책의 위치 관계를 알려주세요.","손과 볼펜은 공책 위에 있고, 손과 공책은 닿아 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0262.공책/1010302629820231030132641.jpg,/data/output_20231211/가공데이터/1010302629820231030132641.jpg
32096,1010101409420231030132942,1.국내_일상_장면/01.필수생활/01.의생활/0140.지갑,"사진 속 지갑과 휴대전화, 마스크의 위치를 설명해 주세요.","휴대전화 오른쪽에 마스크가 있고, 마스크 왼쪽에 지갑이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0140.지갑/1010101409420231030132942.jpg,/data/output_20231211/가공데이터/1010101409420231030132942.jpg
32097,1010201369920231030133040,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,사진 속 쟁반 위에 무슨 물체가 있나요?,"사진 속 쟁반 위에 컵이 있습니다.
",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201369920231030133040.jpg,/data/output_20231211/가공데이터/1010201369920231030133040.jpg
32099,1010300639920231030133205,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,사진에 대해 설명해 주세요.,책 왼쪽에 쟁반과 컵이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639920231030133205.jpg,/data/output_20231211/가공데이터/1010300639920231030133205.jpg
32101,1010205199620231030133302,1.국내_일상_장면/01.필수생활/02.식생활/0519.떡볶이,젓가락과 쟁반의 상대적인 위치와 크기에 대해 설명해 주세요.,"쟁반 위에 젓가락이 있고, 젓가락은 쟁반 보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0519.떡볶이/1010205199620231030133302.jpg,/data/output_20231211/가공데이터/1010205199620231030133302.jpg
32102,1010205079720231030133541,1.국내_일상_장면/01.필수생활/02.식생활/0507.라면,사진 속 라면 근처에 있는 것은 무엇이니?,사진 속 라면 근처에 있는 것은 젓가락입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0507.라면/1010205079720231030133541.jpg,/data/output_20231211/가공데이터/1010205079720231030133541.jpg
32107,1010300839120231030133822,1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니,마사지기와 바구니 중 더 작은 것은 무엇인가요?,마사지기와 바구니 중 더 작은 것은 마사지기다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0083.바구니/1010300839120231030133822.jpg,/data/output_20231211/가공데이터/1010300839120231030133822.jpg
32109,1010302009520231030134456,1.국내_일상_장면/01.필수생활/03.주생활/0200.배수관,이미지 속 배수관 왼쪽에 있는 건 무엇입니까?,이미지 속 배수관 왼쪽에 있는 건 문입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0200.배수관/1010302009520231030134456.jpg,/data/output_20231211/가공데이터/1010302009520231030134456.jpg
32111,1020102989020231030134456,1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗,사진에서 보이는 물체들에 대해 설명해 주세요.,"머리띠는 머리핀보다 크고, 빗은 머리핀보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0298.빗/1020102989020231030134456.jpg,/data/output_20231211/가공데이터/1020102989020231030134456.jpg
32112,1020103269320231030134617,1.국내_일상_장면/02.여가생활/01.문화생활/0326.충전기,사진 속 충전기에 대해서 설명해 주세요.,사진 속 충전기는 휴대전화와 마스크보다 길이가 더 깁니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0326.충전기/1020103269320231030134617.jpg,/data/output_20231211/가공데이터/1020103269320231030134617.jpg
32113,1010301439520231030134704,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,화분보다 크기가 큰 구조물이 뭔지 알려 줄래?,화분보다 크기가 큰 구조물은 계단입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439520231030134704.jpg,/data/output_20231211/가공데이터/1010301439520231030134704.jpg
32115,1020102589920231030134733,1.국내_일상_장면/02.여가생활/01.문화생활/0258.소포,사진 속 소포에 대해 설명해 주세요.,"사진 속 소포는 화분보다 크고, 손보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0258.소포/1020102589920231030134733.jpg,/data/output_20231211/가공데이터/1020102589920231030134733.jpg
32118,1010202539620231030134733,1.국내_일상_장면/01.필수생활/02.식생활/0253.버터,사진 속 칼이 자르고 있는 물체는 뭡니까?,사진 속 칼이 자르고 있는 물체는 버터입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0253.버터/1010202539620231030134733.jpg,/data/output_20231211/가공데이터/1010202539620231030134733.jpg
32120,1020201659420231030134733,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,그림에 대해 설명해 줘.,"그림은 펜보다 크기가 크고, 손보다 길이가 더 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201659420231030134733.jpg,/data/output_20231211/가공데이터/1020201659420231030134733.jpg
32123,1010201059420231030134736,1.국내_일상_장면/01.필수생활/02.식생활/0105.빵,이 사진에 대해 전체적으로 설명해 주세요.,"빵 아래 접시가 있고, 접시 오른쪽에 칼이 있어요.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0105.빵/1010201059420231030134736.jpg,/data/output_20231211/가공데이터/1010201059420231030134736.jpg
32124,1020104589920231030134733,1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레,사진 속 봉투와 수레의 상대적 크기를 설명해 주세요.,이미지 속 봉투는 수레보다 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0458.수레/1020104589920231030134733.jpg,/data/output_20231211/가공데이터/1020104589920231030134733.jpg
32127,1010302209620231030134733,1.국내_일상_장면/01.필수생활/03.주생활/0220.화분,"이미지 속 화분은 메모장 보다 높은 곳에 있나요, 낮은 곳에 있나요?",이미지 속 화분은 메모장 보다 높은 곳에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0220.화분/1010302209620231030134733.jpg,/data/output_20231211/가공데이터/1010302209620231030134733.jpg
32130,1010300229820231030134952,1.국내_일상_장면/01.필수생활/03.주생활/0022.울타리,"울타리, 배수구, 실외기의 상대적 위치를 알려주세요.","울타의 앞에는 배수구가 위치해 있으며, 울타리 근처의 전자제품은 실외기가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0022.울타리/1010300229820231030134952.jpg,/data/output_20231211/가공데이터/1010300229820231030134952.jpg
32131,1020200829420231030135150,1.국내_일상_장면/02.여가생활/02.놀이생활/0082.돌,"사진 속 돌, 냅킨, 통의 위치를 설명해 주세요.","돌 아래에 냅킨이 있고, 냅킨 왼쪽에 통이 놓여 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0082.돌/1020200829420231030135150.jpg,/data/output_20231211/가공데이터/1020200829420231030135150.jpg
32132,1010304959920231030135151,1.국내_일상_장면/01.필수생활/03.주생활/0495.스위치,"스위치와 전화기의 크기를 비교하고, 시계와 스위치의 위치 관계를 설명해 주세요.","스위치는 전화기보다 작고, 둥근 시계의 왼쪽에는 스위치가 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0495.스위치/1010304959920231030135151.jpg,/data/output_20231211/가공데이터/1010304959920231030135151.jpg
32134,1020100789020231030135151,1.국내_일상_장면/02.여가생활/01.문화생활/0078.신호등,사진 속 난간에 대해 설명해 주세요.,"난간은 신호등보다 길고, 난간의 색상은 하얀색입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0078.신호등/1020100789020231030135151.jpg,/data/output_20231211/가공데이터/1020100789020231030135151.jpg
32135,1010304979620231030135151,1.국내_일상_장면/01.필수생활/03.주생활/0497.실외기,"사진 속 난간과 바구니에 대해 설명해 주세요.
",사진 속 바구니는 난간 아래에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0497.실외기/1010304979620231030135151.jpg,/data/output_20231211/가공데이터/1010304979620231030135151.jpg
32138,1020206919320231030135538,1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령,사진에서 아령에 대해 설명해 주세요.,"아령은 스피커 왼쪽에 있고, 라이터보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0691.아령/1020206919320231030135538.jpg,/data/output_20231211/가공데이터/1020206919320231030135538.jpg
32139,1010302719920231030135538,1.국내_일상_장면/01.필수생활/03.주생활/0271.액자,사진 속 스위치와 액자의 길이 관계 및 문과 스위치의 위치 관계를 설명해 주세요.,"스위치는 액자보다 길이가 짧으며, 문은 스위치 옆에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0271.액자/1010302719920231030135538.jpg,/data/output_20231211/가공데이터/1010302719920231030135538.jpg
32141,1020103769720231030135538,1.국내_일상_장면/02.여가생활/01.문화생활/0376.온도계,사진에 대해 전체적으로 설명해 주세요.,"손은 온도계를 꽉 붙잡고 있고, 온도계는 머리카락 근처에 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0376.온도계/1020103769720231030135538.jpg,/data/output_20231211/가공데이터/1020103769720231030135538.jpg
32143,1010202329520231030135927,1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자,사진 속 주전자의 크기와 길이를 손에 비교하여 설명해 주세요.,"사진 속 주전자는 손보다 크고, 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0232.주전자/1010202329520231030135927.jpg,/data/output_20231211/가공데이터/1010202329520231030135927.jpg
32144,1010300999020231030135928,1.국내_일상_장면/01.필수생활/03.주생활/0099.수도꼭지,"사진 속 수도꼭지와 손 세정제에 대해 설명해 주세요.
",사진 속 수도꼭지는 손 세정제 위에 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0099.수도꼭지/1010300999020231030135928.jpg,/data/output_20231211/가공데이터/1010300999020231030135928.jpg
32145,1010201969520231030135927,1.국내_일상_장면/01.필수생활/02.식생활/0196.달걀,사진 속 손에 대한 정보를 전체적으로 설명해 주세요.,"사진 속 손은 접시 위에 있고, 달걀을 쥐고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0196.달걀/1010201969520231030135927.jpg,/data/output_20231211/가공데이터/1010201969520231030135927.jpg
32146,1020100479020231030135927,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진 속 손과 충전기의 길이와 위치 관계를 설명해 주세요.,"손은 충전기보다 길이가 짧으며, 충전기 근처에 손이 잇습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479020231030135927.jpg,/data/output_20231211/가공데이터/1020100479020231030135927.jpg
32148,1010300639820231030135927,1.국내_일상_장면/01.필수생활/03.주생활/0063.책,사진 속 책의 크기를 볼펜과 손에 비교하여 설명해 주세요.,사진 속 책은 볼펜과 손보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0063.책/1010300639820231030135927.jpg,/data/output_20231211/가공데이터/1010300639820231030135927.jpg
32150,1010206379420231030135927,1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지,"사진 속 손의 크기와 길이를 단무지, 젓가락에 비교하여 설명해 주세요.","사진 속 손은 단무지보다 크고, 젓가락보다 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0637.단무지/1010206379420231030135927.jpg,/data/output_20231211/가공데이터/1010206379420231030135927.jpg
32151,1010205749520231030135927,1.국내_일상_장면/01.필수생활/02.식생활/0574.만두,"만두, 젓가락, 단무지의 상대적인 위치에 대해 설명해 주세요.","만두 대각선에 단무지가 있으며, 단무지 위에 젓가락이 위치해 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0574.만두/1010205749520231030135927.jpg,/data/output_20231211/가공데이터/1010205749520231030135927.jpg
32153,1010205079320231030141108,1.국내_일상_장면/01.필수생활/02.식생활/0507.라면,사진 속 휴대전화 앞에는 어떤 물체가 있습니까?,사진 속 휴대전화 앞에는 라면이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0507.라면/1010205079320231030141108.jpg,/data/output_20231211/가공데이터/1010205079320231030141108.jpg
32156,1010203389020231030141108,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,"이 사진에 대해 전체적으로 설명해 주세요.
",그릇 위에 단무지와 젓가락이 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203389020231030141108.jpg,/data/output_20231211/가공데이터/1010203389020231030141108.jpg
32159,1020102609620231030141816,1.국내_일상_장면/02.여가생활/01.문화생활/0260.우편함,사진 속 가방에 대해 설명해 주세요.,"사진 속 가방은 조명보다 짧고, 색상은 검은색입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0260.우편함/1020102609620231030141816.jpg,/data/output_20231211/가공데이터/1020102609620231030141816.jpg
32160,1020100479520231030141949,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진 속 컵에 대해 설명해 주세요.,"사진 속 컵은 손에 가려져 있고, 유리로 만들어졌습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479520231030141949.jpg,/data/output_20231211/가공데이터/1020100479520231030141949.jpg
32162,1010200569420231030141949,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"이 사진에 대해 전체적으로 설명해 주세요.
",컵과 손은 시계보다 길이가 길다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200569420231030141949.jpg,/data/output_20231211/가공데이터/1010200569420231030141949.jpg
