,Scene_Graph_ID,Category,question,answer,image_path,path
24764,1020205761120230911184101,1.국내_일상_장면/02.여가생활/02.놀이생활/0576.오락기,"사진에서 튜브는 오락기보다 짧은지, 긴지 설명하고, 오락기는 의자보다 낮은지, 높은지 설명해 주세요.","튜브는 오락기보다 짧고, 오락기는 의자보다 높습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0576.오락기/1020205761120230911184101.jpg,/data/output_20231211/가공데이터/1020205761120230911184101.jpg
24833,1010300130320230925182255,1.국내_일상_장면/01.필수생활/03.주생활/0013.건물,사진 속 건물과 옹기의 위치와 크기를 비교하여 말해주세요.,"옹기는 건물의 밖에 위치하며, 옹기는 건물보다 작은 크기를 갖습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0013.건물/1010300130320230925182255.jpg,/data/output_20231211/가공데이터/1010300130320230925182255.jpg
25118,1020105721520230922184430,1.국내_일상_장면/02.여가생활/01.문화생활/0572.간판,사진에 보이는 물체들을 간판을 기준 삼아 설명해 주세요.,"사진에 간판보다 낮은 곳에 바리케이드가 있고, 간판 먼 곳에 화분이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0572.간판/1020105721520230922184430.jpg,/data/output_20231211/가공데이터/1020105721520230922184430.jpg
25165,1020106641020230922164708,1.국내_일상_장면/02.여가생활/01.문화생활/0664.바리케이드,사진에서 전신주와 바리케이드의 위치 관계를 설명해 주세요.,전신주는 바리케이드의 근처에 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0664.바리케이드/1020106641020230922164708.jpg,/data/output_20231211/가공데이터/1020106641020230922164708.jpg
25420,1010300221920230921132200,1.국내_일상_장면/01.필수생활/03.주생활/0022.울타리,사진에 대해 전체적으로 설명해 주세요.,"울타리 뒤에 자동차가 있으며, 제단 뒤에는 울타리가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0022.울타리/1010300221920230921132200.jpg,/data/output_20231211/가공데이터/1010300221920230921132200.jpg
26079,1020201651120230918155923,1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림,사진 속 물체들에 위치 관계에 대해 설명해 주세요.,"표지판의 대각선에 그림이 있고, 그림은 소화기보다 더 높이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0165.그림/1020201651120230918155923.jpg,/data/output_20231211/가공데이터/1020201651120230918155923.jpg
26149,1010100461220231004105934,1.국내_일상_장면/01.필수생활/01.의생활/0046.거울,사진 속 거울과 캐노피의 위치와 크기 관계에 대해 설명해 주세요.,"거울은 캐노피의 오른쪽에 위치하며, 캐노피의 크기는 거울보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0046.거울/1010100461220231004105934.jpg,/data/output_20231211/가공데이터/1010100461220231004105934.jpg
26339,1010300211220230925151555,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,간판과 문은 어떤 위치에 있나요?,간판은 문보다 높은 위치에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300211220230925151555.jpg,/data/output_20231211/가공데이터/1010300211220230925151555.jpg
26580,1010301431620231005164755,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,사진에서 앞에 있는 것에 대해 설명하시오.,"사진에서 문 앞에 있는 것은 계단이고, 계단은 회색이다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301431620231005164755.jpg,/data/output_20231211/가공데이터/1010301431620231005164755.jpg
26995,1020100881920230925171249,1.국내_일상_장면/02.여가생활/01.문화생활/0088.전화기,"전화기, 바구니, 거울에 대한 정보를 전체적으로 설명해 주세요.","거울 대각선에 바구니가 있고, 전화기 앞에 바구니가 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0088.전화기/1020100881920230925171249.jpg,/data/output_20231211/가공데이터/1020100881920230925171249.jpg
27128,1020103231920230925184848,1.국내_일상_장면/02.여가생활/01.문화생활/0323.칠판,사진에서 배수구와 칠판의 위치를 서로 연관 지어 설명해 주세요.,금속으로 만들어진 배수구 뒤에는 목재로 만들어진 칠판이 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0323.칠판/1020103231920230925184848.jpg,/data/output_20231211/가공데이터/1020103231920230925184848.jpg
27359,1020105652520231005170631,1.국내_일상_장면/02.여가생활/01.문화생활/0565.캐노피,"캐노피는 마대와 어떤 위치 관계에 있으며, 자동차와 마대의 크기 관계는 어떻게 되나요?","사진에서 캐노피는 마대보다 더 높은 곳에 있고, 자동차는  마대보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0565.캐노피/1020105652520231005170631.jpg,/data/output_20231211/가공데이터/1020105652520231005170631.jpg
27431,1020105891420231004110409,1.국내_일상_장면/02.여가생활/01.문화생활/0589.수조,각져 있고 가로등 보다 낮은 곳에 있는 것은 무엇이지?,가로등보다 낮은 곳에 있고 각져 있는 것은 수조입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0589.수조/1020105891420231004110409.jpg,/data/output_20231211/가공데이터/1020105891420231004110409.jpg
27794,1010201365120230924224740,1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반,쟁반과 양초의 위치 관계에 대해 설명해주세요.,쟁반 위에 양초가 놓여져 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0136.쟁반/1010201365120230924224740.jpg,/data/output_20231211/가공데이터/1010201365120230924224740.jpg
28853,1020105405220230929002131,1.국내_일상_장면/02.여가생활/01.문화생활/0540.볼펜,사진 속 볼펜에 대한 정보를 전체적으로 설명해 주세요.,"볼펜은 매트 위에 있으며, 얇은 모양이며, 매트보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0540.볼펜/1020105405220230929002131.jpg,/data/output_20231211/가공데이터/1020105405220230929002131.jpg
30922,1010300195420231003093356,1.국내_일상_장면/01.필수생활/03.주생활/0019.탁자,"사진 속 의자와 탁자, 그리고 재떨이에 대해 설명해 주세요.","의자는 탁자의 뒤에 위치하며, 탁자 위에는 재떨이가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0019.탁자/1010300195420231003093356.jpg,/data/output_20231211/가공데이터/1010300195420231003093356.jpg
31442,1020102725220230921224537,1.국내_일상_장면/02.여가생활/01.문화생활/0272.빗자루,쓰레기통과 빗자루는 어떤 관계에 있나요?,"쓰레기통은 빗자루 왼쪽에 위치하고 있으며 빗자루보다 크고, 빗자루는 쓰레기통의 오른쪽에 위치하고 있으며 쓰레기통보다 작다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0272.빗자루/1020102725220230921224537.jpg,/data/output_20231211/가공데이터/1020102725220230921224537.jpg
31739,1010300215120230808154400,1.국내_일상_장면/01.필수생활/03.주생활/0021.문,"사진에서 문, 탁자, 조명의 크기와 길이를 설명해 주세요.","조명은 문보다 작고, 문은 탁자보다 길다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0021.문/1010300215120230808154400.jpg,/data/output_20231211/가공데이터/1010300215120230808154400.jpg
32080,1010201489820231030102355,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,"캔, 뚜껑, 병의 상대적 위치를 알려주세요.","캔은 병의 오른쪽에 있고, 뚜껑은 캔보다 높은 곳에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201489820231030102355.jpg,/data/output_20231211/가공데이터/1010201489820231030102355.jpg
32082,1020102879820231030112325,1.국내_일상_장면/02.여가생활/01.문화생활/0287.프린터,사진 속 프린터에 대해 설명해 주세요.,"프린터는 검은색이고, 손과 종이보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0287.프린터/1020102879820231030112325.jpg,/data/output_20231211/가공데이터/1020102879820231030112325.jpg
32084,1010205749820231030113652,1.국내_일상_장면/01.필수생활/02.식생활/0574.만두,사진 속 간장에 대해서 설명해 주세요.,"사진 속 간장은 그릇 안에 있고, 그릇보다 크기가 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0574.만두/1010205749820231030113652.jpg,/data/output_20231211/가공데이터/1010205749820231030113652.jpg
32086,1010106469920231030113951,1.국내_일상_장면/01.필수생활/01.의생활/0646.가면,"사진 속 가면을 기준으로 붓과, 가위의 위치에 대해 설명해 주세요.","사진속 가면 위에는 붓이 있으며, 가면 아래에는 가위가 위치해 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0646.가면/1010106469920231030113951.jpg,/data/output_20231211/가공데이터/1010106469920231030113951.jpg
32089,1010300959820231030131843,1.국내_일상_장면/01.필수생활/03.주생활/0095.끈,사진 속 끈의 크기를 반지와 비교해서 설명하세요. ,사진 속 끈은 반지보다 큽니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0095.끈/1010300959820231030131843.jpg,/data/output_20231211/가공데이터/1010300959820231030131843.jpg
32095,1010210869720231030132820,1.국내_일상_장면/01.필수생활/02.식생활/1086.김치,사진 속 숟가락에 대해서 설명해 주세요.,"사진 속 숟가락은 김치 아래에 있고, 김치보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/1086.김치/1010210869720231030132820.jpg,/data/output_20231211/가공데이터/1010210869720231030132820.jpg
32098,1010203809720231030133057,1.국내_일상_장면/01.필수생활/02.식생활/0380.달걀_흰자,그릇과 달걀 흰자와 젓가락의 위치를 설명해 주세요.,"그릇 안에 달걀 흰자가 들어있고, 달걀 흰자의 오른쪽에 젓가락이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0380.달걀_흰자/1010203809720231030133057.jpg,/data/output_20231211/가공데이터/1010203809720231030133057.jpg
32100,1010205199120231030133302,1.국내_일상_장면/01.필수생활/02.식생활/0519.떡볶이,사진에 대해 설명해 주세요.,젓가락 아래에 있는 냄비 안에 떡볶이가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0519.떡볶이/1010205199120231030133302.jpg,/data/output_20231211/가공데이터/1010205199120231030133302.jpg
32103,1020107219320231030133541,1.국내_일상_장면/02.여가생활/01.문화생활/0721.마사지기,"사진 속 끈, 마사지기, 아령의 위치를 설명해 주세요.","끈 뒤에 마사지기가 있고, 마사지기 오른쪽에 아령이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0721.마사지기/1020107219320231030133541.jpg,/data/output_20231211/가공데이터/1020107219320231030133541.jpg
32104,1020201509420231030133541,1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스,공책과 컴퓨터 마우스의 크기 관계를 설명해 주세요.,딱딱한 공책은 하얀색 컴퓨터 마우스보다 더 작습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스/1020201509420231030133541.jpg,/data/output_20231211/가공데이터/1020201509420231030133541.jpg
32105,1010300279920231030133717,1.국내_일상_장면/01.필수생활/03.주생활/0027.의자,"의자, 탁자, 병의 상대적 위치를 알려주세요.","의자는 탁자의 오른쪽에 있으며, 병과 의자는 서로의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0027.의자/1010300279920231030133717.jpg,/data/output_20231211/가공데이터/1010300279920231030133717.jpg
32106,1010101519020231030133822,1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이,"목걸이, 머리핀, 귀걸이의 상대적인 관계를 설명해 주세요.","목걸이는 머리핀의 왼쪽에 있고 귀걸이보다 크기가 크며, 귀걸이는 머리핀보다 두께가 얇습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0151.목걸이/1010101519020231030133822.jpg,/data/output_20231211/가공데이터/1010101519020231030133822.jpg
32108,1010306979320231030134409,1.국내_일상_장면/01.필수생활/03.주생활/0697.뚫어뻥,"뚫어뻥, 쓰레기통, 변기의 상대적 위치를 알려주세요.","뚫어뻥은 쓰레기통의 오른쪽에 있으며, 변기는 쓰레기통의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0697.뚫어뻥/1010306979320231030134409.jpg,/data/output_20231211/가공데이터/1010306979320231030134409.jpg
32110,1020104339720231030134456,1.국내_일상_장면/02.여가생활/01.문화생활/0433.볼라드,사진 속 가방에 대해 설명해 주세요.,"가방의 모양은 곡선형이며, 색상은 하얀색입니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0433.볼라드/1020104339720231030134456.jpg,/data/output_20231211/가공데이터/1020104339720231030134456.jpg
32114,1010301439920231030134704,1.국내_일상_장면/01.필수생활/03.주생활/0143.계단,사진 속 화분에 대해서 설명해 주세요.,사진 속 화분의 색상은 검은색입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0143.계단/1010301439920231030134704.jpg,/data/output_20231211/가공데이터/1010301439920231030134704.jpg
32116,1010306979120231030134733,1.국내_일상_장면/01.필수생활/03.주생활/0697.뚫어뻥,사진 속 변기에 대해 설명해 주세요.,"변기는 뚫어뻥보다 크고, 손보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0697.뚫어뻥/1010306979120231030134733.jpg,/data/output_20231211/가공데이터/1010306979120231030134733.jpg
32117,1010306979720231030134733,1.국내_일상_장면/01.필수생활/03.주생활/0697.뚫어뻥,"이미지 속 손은 변기보다 큰가요, 작은가요?",이미지 속 손은 변기보다 작아 보입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0697.뚫어뻥/1010306979720231030134733.jpg,/data/output_20231211/가공데이터/1010306979720231030134733.jpg
32119,1010202539320231030134733,1.국내_일상_장면/01.필수생활/02.식생활/0253.버터,"버터, 칼, 도마의 상대적 위치를 알려주세요.","칼 아래에 버터가 있고, 버터 아래에는 도마가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0253.버터/1010202539320231030134733.jpg,/data/output_20231211/가공데이터/1010202539320231030134733.jpg
32121,1020101759820231030134733,1.국내_일상_장면/02.여가생활/01.문화생활/0175.사다리,"사다리, 대걸레, 사람의 상대적 위치를 알려주세요.","사다리는 대걸레의 뒤에 있고, 사람은 사다리의 대각선에서 걸레를 꽉 붙잡고 서 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0175.사다리/1020101759820231030134733.jpg,/data/output_20231211/가공데이터/1020101759820231030134733.jpg
32122,1010201059820231030134736,1.국내_일상_장면/01.필수생활/02.식생활/0105.빵,"사진 속 접시와 빵에 대해 설명해 주세요.
",접시 안에 빵이 담겨 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0105.빵/1010201059820231030134736.jpg,/data/output_20231211/가공데이터/1010201059820231030134736.jpg
32125,1020102699520231030134733,1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기,사진에서 사람이 꽉 붙잡고 있는 물체는 무엇인가요?,사진 속 사람이 꽉 붙잡고 있는 것은 소화기 입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0269.소화기/1020102699520231030134733.jpg,/data/output_20231211/가공데이터/1020102699520231030134733.jpg
32126,1010303919020231030134736,1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미,"수세미, 손, 대야 간의 관계에 대해 설명해 주세요.","손은 수세미를 쥐고 있으며, 대야 안에 수세미가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0391.수세미/1010303919020231030134736.jpg,/data/output_20231211/가공데이터/1010303919020231030134736.jpg
32128,1020204609020231030134808,1.국내_일상_장면/02.여가생활/02.놀이생활/0460.킥보드,실외기와 킥보드의 위치와 크기를 비교하여 설명해 주세요.,"실외기는 킥보드의 대각선에 있고, 실외기의 크기는 킥보드보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0460.킥보드/1020204609020231030134808.jpg,/data/output_20231211/가공데이터/1020204609020231030134808.jpg
32129,1020100149320231030134952,1.국내_일상_장면/02.여가생활/01.문화생활/0014.표지판,"사람, 담, 그리고 표지판의 위치에 대해 설명해 주세요.",담 앞에 사람과 표지판이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0014.표지판/1020100149320231030134952.jpg,/data/output_20231211/가공데이터/1020100149320231030134952.jpg
32133,1020100479320231030135151,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,"인터폰, 시계, 스위치의 위치에 대해 설명해 주세요.","스위치 왼쪽에 인터폰이 있고, 인터폰 위에 시계가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479320231030135151.jpg,/data/output_20231211/가공데이터/1020100479320231030135151.jpg
32136,1010202539720231030135246,1.국내_일상_장면/01.필수생활/02.식생활/0253.버터,"버터, 칼, 손의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","손은 칼을 쥐고 있고, 칼 위에는 버터가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0253.버터/1010202539720231030135246.jpg,/data/output_20231211/가공데이터/1010202539720231030135246.jpg
32137,1010302719620231030135427,1.국내_일상_장면/01.필수생활/03.주생활/0271.액자,"액자, 조명, 병의 상대적인 크기와 위치에 대해 어떻게 설명하실 수 있나요?","조명은 병보다 길고 액자보다 높은 곳에 위치해 있으며, 조명의 오른쪽에 병이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0271.액자/1010302719620231030135427.jpg,/data/output_20231211/가공데이터/1010302719620231030135427.jpg
32140,1020100689420231030135538,1.국내_일상_장면/02.여가생활/01.문화생활/0068.오토바이,사람 오른쪽에는 무엇이 있습니까?,사진에서 사람 오른쪽에는 창문이 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0068.오토바이/1020100689420231030135538.jpg,/data/output_20231211/가공데이터/1020100689420231030135538.jpg
32142,1020104319620231030135927,1.국내_일상_장면/02.여가생활/01.문화생활/0431.행거,주어진 이미지에서 재킷의 색은 어떤 색인가요?,주어진 이미지에서 재킷의 색은 하얀색이다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0431.행거/1020104319620231030135927.jpg,/data/output_20231211/가공데이터/1020104319620231030135927.jpg
32147,1020201509620231030135927,1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스,"사진 속 컴퓨터 마우스, 지갑, 그리고 컵의 위치를 설명해 주세요.","컴퓨터 마우스 왼쪽에 컵이 있고, 컵 앞면에는 지갑이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0150.컴퓨터_마우스/1020201509620231030135927.jpg,/data/output_20231211/가공데이터/1020201509620231030135927.jpg
32149,1010305189720231030135927,1.국내_일상_장면/01.필수생활/03.주생활/0518.우체통,사진 속 사람은 어떤 물건을 착용하고 있습니까?,사진 속 사람은 가방을 착용하고 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0518.우체통/1010305189720231030135927.jpg,/data/output_20231211/가공데이터/1010305189720231030135927.jpg
32152,1010203389720231030141108,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,"젓가락, 손, 숟가락의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","손은 젓가락을 쥐고 있으며, 숟가락은 젓가락 아래에 놓여 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203389720231030141108.jpg,/data/output_20231211/가공데이터/1010203389720231030141108.jpg
32154,1010101529720231030141108,1.국내_일상_장면/01.필수생활/01.의생활/0152.스커트,사진 속 스웨터에 대해 설명해 주세요.,여자가 착용한 스웨터는 스커트보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0152.스커트/1010101529720231030141108.jpg,/data/output_20231211/가공데이터/1010101529720231030141108.jpg
32155,1020106189820231030141108,1.국내_일상_장면/02.여가생활/01.문화생활/0618.배너,배너와 사람의 길이 관계 및 사람과 맨홀 덮개의 상대적인 크기를 설명해 주세요.,"배너는 사람보다 길이가 길고, 사람은 맨홀 덮개보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0618.배너/1020106189820231030141108.jpg,/data/output_20231211/가공데이터/1020106189820231030141108.jpg
32157,1010201279420231030141108,1.국내_일상_장면/01.필수생활/02.식생활/0127.숟가락,이미지 속 밥과 그릇 중 더 작은 것은 무엇인가요?,이미지 속 밥과 그릇 중 더 작은 것은 밥입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0127.숟가락/1010201279420231030141108.jpg,/data/output_20231211/가공데이터/1010201279420231030141108.jpg
32158,1020105179620231030141717,1.국내_일상_장면/02.여가생활/01.문화생활/0517.분수,사진 속 캔 뒤쪽에 위치한 게 무엇입니까?,사진 속 분수 뒤쪽에 조각이 위치해 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0517.분수/1020105179620231030141717.jpg,/data/output_20231211/가공데이터/1020105179620231030141717.jpg
32161,1020100479220231030141949,1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계,사진 속 빨대에 대해서 설명해 주세요.,"사진 속 빨대는 컵 안에 있고, 시계보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0047.시계/1020100479220231030141949.jpg,/data/output_20231211/가공데이터/1020100479220231030141949.jpg
32166,1010100169820231030141949,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 접시의 재질에 대해서 설명해 주세요.,사진 속 접시는 유리로 만들어졌습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100169820231030141949.jpg,/data/output_20231211/가공데이터/1010100169820231030141949.jpg
